DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281970481;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281970481;;;;4.34826723156823
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281970497;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281970497;;;;9.4195508440044
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281970508;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281970508;;;;0.363588266367353
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281970530;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281970530;;;;4.49858652673908
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281970540;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281970540;;;;8.96673266154619
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281970552;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281970552;;;;3.05148170932234
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281970566;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281970566;;;;9.58438191790684
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281970581;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281970581;;;;2.09411876519683
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281970608;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281970608;;;;8.77281176932844
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281970620;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281970620;;;;5.40294154744575
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281970633;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281970633;;;;0.0124819525547515
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281970645;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281970645;;;;9.75507650593856
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281970654;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281970654;;;;1.05083444482997
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281970671;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281970671;;;;9.97924953288421
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281970686;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281970686;;;;7.9052835439223
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281970706;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281970706;;;;2.00835306162966
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281970728;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281970728;;;;5.40959056629111
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281970743;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281970743;;;;8.04743134392121
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281970756;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281970756;;;;1.31155849517674
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281970770;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281970770;;;;0.350622117270055
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281970797;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281970797;;;;7.69512095962251
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281970812;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281970812;;;;8.18062646975675
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281970829;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281970829;;;;8.47982238693684
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281970844;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281970844;;;;3.28190539131988
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281970859;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281970859;;;;1.16702749003488
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281970876;;;8;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281970876;;;;4.33124818584373
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281970901;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281970901;;;;1.63111416707668
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281970916;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281970916;;;;6.1735327507374
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281970929;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281970929;;;;8.09450255652691
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281970950;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281970950;;;;5.50691395269177
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281970966;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281970966;;;;4.70131986376925
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281970981;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281970981;;;;5.3851185229938
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281970998;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281970998;;;;9.15003475514424
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971009;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971009;;;;6.12872507614952
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971024;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971024;;;;3.09718440691653
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971036;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971036;;;;0.171101367553269
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971051;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971051;;;;1.25607895661656
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971065;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971065;;;;5.82210376179041
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971081;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971081;;;;8.65783908086665
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971098;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971098;;;;8.76456380954972
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971109;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971109;;;;1.43282424243956
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971120;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971120;;;;9.54966222666525
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971133;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971133;;;;9.1842246687638
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971148;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971148;;;;1.10612857703076
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971161;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971161;;;;2.33734044763805
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971179;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971179;;;;5.51807159786091
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971192;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971192;;;;1.75156974722142
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971212;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971212;;;;7.04922456728696
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971226;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971226;;;;9.49895736337654
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971243;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971243;;;;1.7054500772119
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971255;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971255;;;;9.66069227120599
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971277;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971277;;;;1.14654483930258
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971291;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971291;;;;5.67031742682561
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971304;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971304;;;;6.24717949297962
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971317;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971317;;;;6.57275115498747
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971328;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971328;;;;4.12746519967641
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971340;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971340;;;;4.92185368056293
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971352;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971352;;;;0.583421150926335
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971363;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971363;;;;1.09188938575602
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971376;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971376;;;;8.92166761259248
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971389;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971389;;;;3.46577908025172
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971407;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971407;;;;2.89065980272118
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971419;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971419;;;;7.01178232935976
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971432;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971432;;;;7.38862655543005
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971444;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971444;;;;0.917648131938861
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971458;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971458;;;;3.74252536020188
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971470;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971470;;;;0.569667497060877
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971484;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971484;;;;0.458351129673928
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971502;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971502;;;;4.81006982741757
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971516;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971516;;;;5.34747973617521
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971529;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971529;;;;5.30488774410219
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971541;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971541;;;;7.87150413778985
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971554;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971554;;;;0.298273541729156
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971567;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971567;;;;9.08358605916666
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971579;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971579;;;;1.26007596354518
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971593;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971593;;;;4.06795804150844
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971609;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971609;;;;7.3308399155921
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971620;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971620;;;;8.63909647943109
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971632;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971632;;;;3.35735533078204
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971643;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971643;;;;0.72974219506577
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971654;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971654;;;;2.49197436213456
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971665;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971665;;;;1.34307997992357
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971677;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971677;;;;3.70060758459315
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971686;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971686;;;;5.34625260136556
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971695;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971695;;;;4.50237124005293
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971709;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971709;;;;8.14477912694888
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971720;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971720;;;;9.59205517919125
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971731;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971731;;;;1.79013251827636
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971744;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971744;;;;3.26199761865922
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971756;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971756;;;;6.50040249162577
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971769;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971769;;;;0.676885350984389
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971789;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971789;;;;3.93939261298407
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971808;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971808;;;;1.64193764054956
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971818;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971818;;;;4.30356195611767
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971830;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971830;;;;4.67195857997203
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971842;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971842;;;;8.0485556608568
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971854;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971854;;;;5.33719555269928
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971868;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971868;;;;5.53582926495318
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971879;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971879;;;;3.21107753347722
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281971891;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281971891;;;;8.54078433833587
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281971912;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281971912;;;;7.25534071191199
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281971927;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281971927;;;;6.03293667598683
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281971940;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281971940;;;;1.96805049112128
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281971954;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281971954;;;;5.78270755831368
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281971975;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281971975;;;;4.7648618218225
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281971988;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281971988;;;;3.4271721623604
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972000;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972000;;;;4.61742645240135
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972019;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972019;;;;3.09972500446394
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972034;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972034;;;;3.90590827226816
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972057;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972057;;;;5.82338374753031
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972069;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972069;;;;7.44340539325525
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972080;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972080;;;;9.86155819274231
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972099;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972099;;;;8.58538271203565
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972114;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972114;;;;3.11046517080093
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972128;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972128;;;;0.575710386526155
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972143;;;4;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972143;;;;0.675034379623919
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972155;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972155;;;;2.35592145528167
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972167;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972167;;;;5.59184528278451
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972180;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972180;;;;7.95114856552373
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972195;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972195;;;;6.50143734313493
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972220;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972220;;;;6.21853263846169
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972234;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972234;;;;6.02431508024302
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972248;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972248;;;;8.0782676061265
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972258;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972258;;;;6.26274948930917
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972270;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972270;;;;4.45760390343457
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972280;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972280;;;;4.76795922757448
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972293;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972293;;;;9.60570188136922
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972307;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972307;;;;1.11895084344642
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972322;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972322;;;;1.94340166663792
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972333;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972333;;;;6.63110832327627
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972345;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972345;;;;0.655479412171344
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972356;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972356;;;;0.151666820776295
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972367;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972367;;;;2.74190952515486
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972378;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972378;;;;3.53351540761728
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972391;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972391;;;;4.81651480095853
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972404;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972404;;;;0.212943908602872
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972426;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972426;;;;4.96529944200019
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972438;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972438;;;;1.12658687454076
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972451;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972451;;;;7.98133402352479
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972464;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972464;;;;4.03253667025804
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972476;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972476;;;;1.43521461135022
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972489;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972489;;;;1.36288409221179
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972501;;;8;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972501;;;;6.1897736969927
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972528;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972528;;;;5.79350908668876
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972538;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972538;;;;1.61979610579895
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972551;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972551;;;;9.29201638568834
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972562;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972562;;;;5.25154481974049
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972571;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972571;;;;7.22949315503094
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972583;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972583;;;;4.12793630676825
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972597;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972597;;;;3.13542126912001
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972612;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972612;;;;1.45656196807386
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972634;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972634;;;;3.12976954658356
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972651;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972651;;;;3.89816984815485
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972663;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972663;;;;2.56142484758802
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972674;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972674;;;;5.40290997160844
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972685;;;4;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972685;;;;8.67324366135188
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972716;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972716;;;;2.36594043239488
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972731;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972731;;;;1.72253766214283
